,Dataset,Method,Precision,Recall
0,Lord of the Rings Symphony - The Shire,LAMA,1.0,1.0
1,Lord of the Rings Symphony - The Shire,LAMA (naive),1.0,1.0
2,Lord of the Rings Symphony - The Shire,mSTAMP+MDL,0.0,0.0
3,Lord of the Rings Symphony - The Shire,mSTAMP,1.0,1.0
4,Lord of the Rings Symphony - The Shire,EMD*,0.5,1.0
5,Lord of the Rings Symphony - The Shire,K-Motifs (TOP-f),0.75,1.0
6,Lord of the Rings Symphony - The Shire,K-Motifs (all),1.0,1.0
7,Lord of the Rings Symphony - The Shire,SMM,0.36,1.0
8,Lord of the Rings Symphony - The Shire,LAMA (cid),0.0,0.0
9,Lord of the Rings Symphony - The Shire,LAMA (ed),0.0,0.0
10,Lord of the Rings Symphony - The Shire,LAMA (cosine),0.0,0.0
